number_of_reviews,minimum_nights,calculated_host_listings_count,availability_365,price
0.151033386327504,0.0032025620496397116,0.003067484662576687,0.8246575342465754,66.0
0.0,0.0,0.003067484662576687,0.0,190.0
0.0,0.0,0.0,0.0,120.0
0.06677265500794913,0.0,0.027607361963190184,0.3287671232876712,119.0
0.001589825119236884,0.0,0.0,0.0,150.0
0.006359300476947536,0.0,0.003067484662576687,1.0,100.0
0.10174880763116058,0.0024019215372297837,0.006134969325153375,0.15616438356164383,180.0
0.011128775834658189,0.023218574859887906,0.0736196319018405,0.7506849315068493,260.0
0.08744038155802862,0.0008006405124099279,0.0,0.589041095890411,229.0
0.001589825119236884,0.0016012810248198558,0.0,0.0,190.0
0.03497615262321145,0.0008006405124099279,0.0,0.2821917808219178,100.0
0.0,0.0008006405124099279,0.0,0.0,115.0
0.0,0.0008006405124099279,0.018404907975460124,0.0,100.0
0.003179650238473768,0.0,0.003067484662576687,0.0,90.0
0.02384737678855326,0.0016012810248198558,0.0,0.0958904109589041,150.0
0.001589825119236884,0.0008006405124099279,0.0,0.0,80.0
0.06677265500794913,0.0,0.003067484662576687,0.23835616438356164,55.0
0.014308426073131956,0.0016012810248198558,0.003067484662576687,0.38904109589041097,85.0
0.003179650238473768,0.023218574859887906,0.0,0.0,125.0
0.001589825119236884,0.0008006405124099279,0.0,0.008219178082191782,94.0
0.003179650238473768,0.0,0.0,0.38082191780821917,241.0
0.001589825119236884,0.023218574859887906,0.2914110429447853,0.9095890410958904,170.0
0.017488076311605726,0.0,0.0,0.33972602739726027,100.0
0.046104928457869634,0.0024019215372297837,0.0,0.0,150.0
0.12877583465818762,0.0,0.0,0.7068493150684931,275.0
0.10810810810810811,0.0008006405124099279,0.0,0.24383561643835616,135.0
0.001589825119236884,0.023218574859887906,0.0,0.9808219178082191,90.0
0.001589825119236884,0.0016012810248198558,0.0,0.9945205479452055,80.0
0.06836248012718601,0.0008006405124099279,0.003067484662576687,0.3013698630136986,56.0
0.09379968203497616,0.031224979983987187,0.0,0.3452054794520548,140.0
0.014308426073131956,0.0016012810248198558,0.0,0.2410958904109589,295.0
0.025437201907790145,0.0008006405124099279,0.0,0.1506849315068493,100.0
0.001589825119236884,0.0016012810248198558,0.009202453987730062,0.9780821917808219,200.0
0.13831478537360892,0.0,0.0,0.4136986301369863,149.0
0.004769475357710652,0.0008006405124099279,0.0,0.0,86.0
0.21144674085850557,0.0016012810248198558,0.0,0.024657534246575342,107.0
0.015898251192368842,0.0016012810248198558,0.0,0.0,125.0
0.001589825119236884,0.0,0.0,0.9506849315068493,175.0
0.0,0.02241793434747798,0.2914110429447853,0.8904109589041096,159.0
0.001589825119236884,0.0,0.012269938650306749,0.8054794520547945,410.0
0.015898251192368842,0.0,0.003067484662576687,0.7698630136986302,70.0
0.030206677265500796,0.0,0.009202453987730062,0.23013698630136986,70.0
0.007949125596184421,0.0024019215372297837,0.0,0.0,160.0
0.001589825119236884,0.0,0.0,0.3561643835616438,150.0
0.2273449920508744,0.0032025620496397116,0.003067484662576687,0.8657534246575342,390.0
0.09697933227344993,0.0,0.0,0.12328767123287672,60.0
0.02384737678855326,0.0008006405124099279,0.0,0.7041095890410959,85.0
0.0,0.0,0.0,0.0,75.0
0.003179650238473768,0.0,0.012269938650306749,0.904109589041096,69.0
0.004769475357710652,0.0024019215372297837,0.0,0.28493150684931506,80.0
0.0,0.0,0.006134969325153375,0.4712328767123288,129.0
0.020667726550079493,0.0008006405124099279,0.003067484662576687,0.0,129.0
0.06836248012718601,0.0008006405124099279,0.0,0.8246575342465754,250.0
0.06677265500794913,0.0016012810248198558,0.0,0.010958904109589041,170.0
0.057233704292527825,0.0040032025620496394,0.003067484662576687,0.0,97.0
0.004769475357710652,0.0008006405124099279,0.0,0.0,125.0
0.18600953895071543,0.0008006405124099279,0.0,0.09315068493150686,200.0
0.08108108108108109,0.0008006405124099279,0.003067484662576687,0.15616438356164383,60.0
0.04292527821939587,0.0008006405124099279,0.0,0.5150684931506849,210.0
0.10333863275039747,0.0024019215372297837,0.0,0.3561643835616438,134.0
0.0,0.004803843074459567,0.0,0.0,150.0
0.0,0.023218574859887906,0.7085889570552147,0.8876712328767123,343.0
0.017488076311605726,0.0008006405124099279,0.0,0.14246575342465753,120.0
0.0397456279809221,0.0,0.0,0.4657534246575343,75.0
0.0397456279809221,0.0016012810248198558,0.0,0.0,85.0
0.001589825119236884,0.0,0.0,0.0,120.0
0.109697933227345,0.0008006405124099279,0.0,0.3835616438356164,80.0
0.07154213036565978,0.0024019215372297837,0.0,0.12054794520547946,120.0
0.025437201907790145,0.0,0.0,0.4767123287671233,850.0
0.0,0.023218574859887906,0.003067484662576687,1.0,100.0
0.006359300476947536,0.0,0.0,0.021917808219178082,140.0
0.0,0.0,0.0,0.2410958904109589,50.0
0.05246422893481718,0.0,0.0,0.5178082191780822,90.0
0.0,0.0,0.0,0.0,115.0
0.2384737678855326,0.0,0.003067484662576687,0.4904109589041096,60.0
0.001589825119236884,0.0016012810248198558,0.0,0.0,103.0
0.009538950715421305,0.0008006405124099279,0.0,0.3561643835616438,199.0
0.031796502384737683,0.0016012810248198558,0.0,0.5150684931506849,100.0
0.05246422893481718,0.0024019215372297837,0.0,0.5452054794520548,95.0
0.001589825119236884,0.023218574859887906,0.2638036809815951,0.8849315068493151,191.0
0.19554848966613675,0.0008006405124099279,0.0,0.057534246575342465,50.0
0.0794912559618442,0.0040032025620496394,0.012269938650306749,0.7041095890410959,58.0
0.0,0.011208967173738989,0.0,0.0,190.0
0.02384737678855326,0.010408326661329063,0.0,0.0,120.0
0.03656597774244833,0.0016012810248198558,0.0,0.03561643835616438,145.0
0.004769475357710652,0.023218574859887906,0.0,0.0,188.0
0.05246422893481718,0.0,0.0,0.23013698630136986,100.0
0.001589825119236884,0.01921537229783827,0.0,0.0,85.0
0.0,0.0016012810248198558,0.0,0.20273972602739726,50.0
0.0,0.023218574859887906,0.003067484662576687,0.24657534246575344,149.0
0.08108108108108109,0.0016012810248198558,0.006134969325153375,0.7561643835616438,80.0
0.07631160572337044,0.0008006405124099279,0.0,0.0,150.0
0.25437201907790147,0.0008006405124099279,0.0,0.6986301369863014,195.0
0.004769475357710652,0.0008006405124099279,0.0,0.016438356164383564,150.0
0.033386327503974564,0.0008006405124099279,0.009202453987730062,0.9123287671232877,250.0
0.12718600953895073,0.0040032025620496394,0.0,0.0,99.0
0.35294117647058826,0.0,0.006134969325153375,0.6876712328767123,99.0
0.011128775834658189,0.0008006405124099279,0.0,0.0,125.0
0.001589825119236884,0.0008006405124099279,0.0,0.5698630136986301,78.0
0.003179650238473768,0.0,0.0,0.0,80.0
0.0,0.0,0.0,0.1452054794520548,190.0
0.031796502384737683,0.0024019215372297837,0.006134969325153375,0.7753424657534247,90.0
0.003179650238473768,0.021617293835068052,0.003067484662576687,0.21095890410958903,57.0
0.02384737678855326,0.0,0.018404907975460124,0.9616438356164384,77.0
0.0794912559618442,0.0008006405124099279,0.006134969325153375,0.3452054794520548,38.0
0.022257551669316377,0.0016012810248198558,0.0,0.0,101.0
0.006359300476947536,0.010408326661329063,0.003067484662576687,0.0,89.0
0.004769475357710652,0.023218574859887906,0.0,0.852054794520548,305.0
0.06359300476947537,0.0,0.006134969325153375,0.4,55.0
0.001589825119236884,0.02241793434747798,0.09202453987730062,0.38082191780821917,185.0
0.006359300476947536,0.0016012810248198558,0.0,0.0,200.0
0.017488076311605726,0.0016012810248198558,0.003067484662576687,0.0,160.0
0.006359300476947536,0.024019215372297835,0.09815950920245399,0.8191780821917808,190.0
0.025437201907790145,0.0024019215372297837,0.0,0.8849315068493151,189.0
0.025437201907790145,0.0,0.0,0.7671232876712328,75.0
0.0,0.007205764611689351,0.0,0.4904109589041096,250.0
0.0,0.0,0.0,0.4767123287671233,30.0
0.05087440381558029,0.0024019215372297837,0.0,0.4575342465753425,110.0
0.0,0.004803843074459567,0.003067484662576687,0.5863013698630137,50.0
0.003179650238473768,0.0032025620496397116,0.012269938650306749,0.43561643835616437,45.0
0.031796502384737683,0.0008006405124099279,0.009202453987730062,0.0136986301369863,110.0
0.09538950715421304,0.0016012810248198558,0.006134969325153375,0.915068493150685,92.0
0.015898251192368842,0.0024019215372297837,0.0,0.010958904109589041,120.0
0.08426073131955486,0.0016012810248198558,0.0,0.20273972602739726,78.0
0.004769475357710652,0.021617293835068052,0.0,0.18082191780821918,86.0
0.014308426073131956,0.0008006405124099279,0.0,0.0,165.0
0.017488076311605726,0.0,0.009202453987730062,0.8246575342465754,125.0
0.014308426073131956,0.0008006405124099279,0.0,0.3835616438356164,200.0
0.12241653418124007,0.0008006405124099279,0.003067484662576687,0.2273972602739726,95.0
0.03656597774244833,0.0016012810248198558,0.0,0.0,165.0
0.1891891891891892,0.0016012810248198558,0.0,0.008219178082191782,30.0
0.10651828298887123,0.0008006405124099279,0.0,0.021917808219178082,85.0
0.13672496025437203,0.0,0.009202453987730062,0.6794520547945205,55.0
0.06836248012718601,0.0016012810248198558,0.0,0.8684931506849315,131.0
0.06359300476947537,0.0040032025620496394,0.0,0.0,199.0
0.007949125596184421,0.0,0.0,0.0,100.0
0.0,0.023218574859887906,0.006134969325153375,0.18904109589041096,113.0
0.0,0.023218574859887906,0.003067484662576687,0.2602739726027397,57.0
0.0,0.0024019215372297837,0.0,0.24383561643835616,175.0
0.09697933227344993,0.0008006405124099279,0.003067484662576687,0.7863013698630137,150.0
0.0,0.023218574859887906,0.0,0.24657534246575344,134.0
0.0,0.0032025620496397116,0.0,0.0,150.0
0.012718600953895072,0.0008006405124099279,0.0,0.0,149.0
0.003179650238473768,0.010408326661329063,0.0,0.0,110.0
0.057233704292527825,0.0,0.0,0.07397260273972603,95.0
0.001589825119236884,0.0016012810248198558,0.02147239263803681,0.9397260273972603,419.0
0.03815580286168522,0.0008006405124099279,0.0,0.6356164383561644,197.0
0.11605723370429254,0.0016012810248198558,0.0,0.3589041095890411,95.0
0.001589825119236884,0.03522818254603683,0.0,0.15342465753424658,150.0
0.12082670906200318,0.0024019215372297837,0.0,0.20821917808219179,135.0
0.0699523052464229,0.0008006405124099279,0.0,0.36712328767123287,600.0
0.004769475357710652,0.0,0.0,0.7397260273972602,170.0
0.014308426073131956,0.0016012810248198558,0.0,0.0,99.0
0.003179650238473768,0.0008006405124099279,0.0,0.0,165.0
0.001589825119236884,0.0,0.0,0.0,153.0
0.025437201907790145,0.0008006405124099279,0.006134969325153375,0.9068493150684932,175.0
0.3004769475357711,0.0008006405124099279,0.009202453987730062,0.6520547945205479,49.0
0.1478537360890302,0.0016012810248198558,0.0,0.7643835616438356,58.0
0.004769475357710652,0.0,0.0,0.0,120.0
0.3577106518282989,0.0016012810248198558,0.0,0.0410958904109589,55.0
0.020667726550079493,0.0008006405124099279,0.003067484662576687,0.0,175.0
0.044515103338632754,0.0016012810248198558,0.0,0.5780821917808219,135.0
0.0699523052464229,0.0008006405124099279,0.0,0.43561643835616437,80.0
0.06518282988871224,0.0,0.0,0.18904109589041096,149.0
0.011128775834658189,0.023218574859887906,0.15644171779141103,0.7589041095890411,149.0
0.001589825119236884,0.004803843074459567,0.006134969325153375,0.6136986301369863,300.0
0.02384737678855326,0.0,0.0,0.0,195.0
0.001589825119236884,0.007205764611689351,0.003067484662576687,0.0,120.0
0.02702702702702703,0.0,0.006134969325153375,0.23835616438356164,133.0
0.07472178060413355,0.0008006405124099279,0.006134969325153375,0.5671232876712329,45.0
0.03815580286168522,0.0008006405124099279,0.0,0.810958904109589,150.0
0.001589825119236884,0.0032025620496397116,0.003067484662576687,0.5178082191780822,85.0
0.006359300476947536,0.0016012810248198558,0.0,0.0,100.0
0.001589825119236884,0.010408326661329063,0.0,0.0,85.0
0.007949125596184421,0.07125700560448359,0.018404907975460124,0.25753424657534246,60.0
0.031796502384737683,0.0008006405124099279,0.03680981595092024,0.663013698630137,260.0
0.046104928457869634,0.0008006405124099279,0.0,0.4821917808219178,225.0
0.13036565977742448,0.0016012810248198558,0.0,0.010958904109589041,90.0
0.24006359300476948,0.0016012810248198558,0.0,0.3150684931506849,220.0
0.07154213036565978,0.004803843074459567,0.0,0.9972602739726028,379.0
0.006359300476947536,0.0024019215372297837,0.0,0.005479452054794521,101.0
0.10810810810810811,0.0008006405124099279,0.0,0.14794520547945206,109.0
0.0,0.004803843074459567,0.0,0.0,125.0
0.003179650238473768,0.0024019215372297837,0.0,0.0,175.0
0.001589825119236884,0.0,0.003067484662576687,0.9589041095890412,199.0
0.2305246422893482,0.0008006405124099279,0.0,0.684931506849315,90.0
0.0,0.023218574859887906,0.14723926380368096,0.9123287671232877,175.0
0.003179650238473768,0.0,0.0,0.0,120.0
0.10492845786963435,0.0016012810248198558,0.003067484662576687,0.03561643835616438,55.0
0.12718600953895073,0.0,0.0,0.2219178082191781,110.0
0.07631160572337044,0.005604483586869495,0.0,0.10136986301369863,199.0
0.015898251192368842,0.0024019215372297837,0.003067484662576687,0.0,160.0
0.007949125596184421,0.0040032025620496394,0.0,0.0027397260273972603,125.0
0.014308426073131956,0.0,0.003067484662576687,0.24657534246575344,100.0
0.02384737678855326,0.0,0.0,0.8931506849315068,444.0
0.055643879173290944,0.0,0.003067484662576687,0.2191780821917808,75.0
0.012718600953895072,0.0024019215372297837,0.0,0.0,190.0
0.04769475357710652,0.0016012810248198558,0.006134969325153375,0.030136986301369864,145.0
0.001589825119236884,0.0008006405124099279,0.0,0.0,135.0
0.003179650238473768,0.0016012810248198558,0.0,0.0,165.0
0.0,0.0016012810248198558,0.0,0.9972602739726028,250.0
0.0,0.023218574859887906,0.006134969325153375,0.4821917808219178,304.0
0.0,0.0016012810248198558,0.0,0.2,69.0
0.003179650238473768,0.010408326661329063,0.0,0.0,150.0
0.012718600953895072,0.0008006405124099279,0.0,0.11232876712328767,195.0
0.007949125596184421,0.0016012810248198558,0.0,0.5452054794520548,499.0
0.003179650238473768,0.0016012810248198558,0.0,0.0,120.0
0.007949125596184421,0.0032025620496397116,0.003067484662576687,0.4904109589041096,250.0
0.1875993640699523,0.0008006405124099279,0.0,0.7753424657534247,70.0
0.0,0.023218574859887906,0.0,0.27123287671232876,100.0
0.0,0.0,0.0,0.3178082191780822,33.0
0.19554848966613675,0.0,0.006134969325153375,0.9835616438356164,95.0
0.1192368839427663,0.0,0.0,0.052054794520547946,95.0
0.004769475357710652,0.0032025620496397116,0.0,0.0,90.0
0.020667726550079493,0.0032025620496397116,0.0,0.34794520547945207,99.0
0.13195548489666137,0.0008006405124099279,0.0,0.9013698630136986,85.0
0.0,0.0,0.05828220858895705,0.9835616438356164,149.0
0.003179650238473768,0.0,0.0,0.0,95.0
0.0699523052464229,0.0,0.006134969325153375,0.2,88.0
0.0,0.0,0.0,0.0,95.0
0.2686804451510334,0.0016012810248198558,0.0,0.526027397260274,103.0
0.08108108108108109,0.0,0.006134969325153375,0.25205479452054796,100.0
0.015898251192368842,0.004803843074459567,0.0,1.0,80.0
0.001589825119236884,0.0032025620496397116,0.0,0.0,149.0
0.0,0.0008006405124099279,0.003067484662576687,0.9835616438356164,160.0
0.001589825119236884,0.0,0.0,0.0,120.0
0.001589825119236884,0.0032025620496397116,0.0,0.0,120.0
0.001589825119236884,0.0040032025620496394,0.003067484662576687,0.0,90.0
0.08585055643879173,0.0008006405124099279,0.003067484662576687,0.0027397260273972603,140.0
0.0,0.0024019215372297837,0.006134969325153375,0.24657534246575344,155.0
0.0906200317965024,0.004803843074459567,0.0,0.08767123287671233,165.0
0.031796502384737683,0.0,0.012269938650306749,0.9095890410958904,70.0
0.001589825119236884,0.0016012810248198558,0.0,0.0,90.0
0.004769475357710652,0.0008006405124099279,0.0,0.18082191780821918,150.0
0.0,0.009607686148919135,0.0,0.021917808219178082,110.0
0.03656597774244833,0.0008006405124099279,0.0,0.0,200.0
0.10651828298887123,0.0008006405124099279,0.006134969325153375,0.7232876712328767,85.0
0.017488076311605726,0.0032025620496397116,0.018404907975460124,0.7616438356164383,70.0
0.0,0.023218574859887906,0.006134969325153375,1.0,75.0
0.004769475357710652,0.004803843074459567,0.0,0.5917808219178082,200.0
0.003179650238473768,0.0008006405124099279,0.0,0.0,120.0
0.0,0.023218574859887906,0.27607361963190186,0.8547945205479452,150.0
0.0,0.0,0.027607361963190184,0.9123287671232877,210.0
0.007949125596184421,0.0016012810248198558,0.003067484662576687,0.43561643835616437,150.0
0.004769475357710652,0.0008006405124099279,0.0,0.0,129.0
0.0,0.0,0.03680981595092024,0.9616438356164384,100.0
0.033386327503974564,0.0016012810248198558,0.0,0.3424657534246575,180.0
0.0,0.0024019215372297837,0.0,0.09863013698630137,146.0
0.0,0.0,0.0,0.0,99.0
0.003179650238473768,0.0,0.006134969325153375,0.7698630136986302,89.0
0.009538950715421305,0.0008006405124099279,0.0,0.0027397260273972603,165.0
0.10651828298887123,0.0016012810248198558,0.0,0.0,129.0
0.001589825119236884,0.0,0.009202453987730062,0.0,120.0
0.0,0.02241793434747798,0.2914110429447853,0.9095890410958904,165.0
0.009538950715421305,0.004803843074459567,0.0,0.16986301369863013,60.0
0.0,0.0,0.0,0.9945205479452055,150.0
0.006359300476947536,0.0016012810248198558,0.003067484662576687,1.0,175.0
0.001589825119236884,0.0024019215372297837,0.0,0.0,120.0
0.13513513513513514,0.0008006405124099279,0.0,0.32054794520547947,105.0
0.004769475357710652,0.0008006405124099279,0.003067484662576687,0.821917808219178,130.0
0.06041335453100159,0.0,0.0,0.2356164383561644,260.0
0.014308426073131956,0.0,0.0,0.005479452054794521,100.0
0.12559618441971385,0.0,0.003067484662576687,0.4876712328767123,58.0
0.10333863275039747,0.0008006405124099279,0.009202453987730062,0.4684931506849315,85.0
0.2988871224165342,0.0008006405124099279,0.0,0.5561643835616439,175.0
0.001589825119236884,0.0,0.0,0.0,119.0
0.025437201907790145,0.0,0.006134969325153375,0.3315068493150685,42.0
0.03497615262321145,0.0,0.024539877300613498,0.873972602739726,100.0
0.030206677265500796,0.021617293835068052,0.0,0.7315068493150685,125.0
0.0,0.004803843074459567,0.0,0.0,143.0
0.08585055643879173,0.0008006405124099279,0.003067484662576687,0.8438356164383561,180.0
0.0,0.0016012810248198558,0.0,0.4410958904109589,450.0
0.012718600953895072,0.0,0.0,0.0,85.0
0.2289348171701113,0.0,0.003067484662576687,0.9315068493150686,70.0
0.01907790143084261,0.0,0.049079754601226995,0.9972602739726028,169.0
0.007949125596184421,0.0032025620496397116,0.0,0.019178082191780823,125.0
0.05405405405405406,0.0008006405124099279,0.006134969325153375,0.4575342465753425,51.0
0.0,0.023218574859887906,0.0,0.0,99.0
0.001589825119236884,0.0008006405124099279,0.006134969325153375,0.0,90.0
